country,denomination,series,metal,fineness,weight_grams,diameter_mm,thickness_mm,edge,years_start,years_end,asset_category,numista_url,ngc_url,pcgs_url,notes
Italy,5 Centesimi,Victor Emmanuel III - 5 Centesimi (1919-1937),Cu,1,3.25,19.5,1.56,Plain,1919,1937,COIN,https://en.numista.com/catalogue/pieces1277.html,https://www.ngccoin.com/price-guide/world/italy-5-centesimi-km-59-1919-1937-cuid-1124282-duid-1478445,,
Italy,5 Centesimi,Victor Emmanuel III - 5 Centesimi (1936-1939),Bronze,1,3.25,19.5,1.5,Plain,1936,1939,COIN,https://en.numista.com/catalogue/pieces4005.html,https://www.ngccoin.com/price-guide/world/italy-5-centesimi-km-73-1936-1939-cuid-1125586-duid-1471432,,
Italy,10 Centesimi,Victor Emmanuel III - 10 Centesimi (1936-1943),Cu,1,5.4,22.5,1.6,PLain,1936,1943,COIN,https://en.numista.com/catalogue/pieces9173.html,https://www.ngccoin.com/price-guide/world/italy-10-centesimi-km-74-1936-1939-cuid-1124148-duid-1478454,https://www.ngccoin.com/price-guide/world/italy-10-centesimi-km-74a-1939-1943-cuid-1201420-duid-1471157,
Italy,20 Centesimi,Victor Emmanuel III - 20 Centesimi (1936-1938),Ni,1,4,21.4,1.7,Reeded,1936,1938,COIN,https://en.numista.com/catalogue/pieces11199.html,https://www.ngccoin.com/price-guide/world/italy-20-centesimi-km-75-1936-1938-cuid-1124399-duid-1478459,,
Italy,20 Centesimi,Victor Emmanuel III - 20 Centesimi (1908-1935),Ni,1,4,21.5,1.53,Reeded,1908,1935,COIN,https://en.numista.com/catalogue/pieces1958.html,https://www.ngccoin.com/price-guide/world/italy-20-centesimi-km-44-1908-1935-cuid-1125810-duid-1471441,,
Italy,50 Centesimi,Victor Emmanuel III - 50 Centesimi (1936-1938),Ni,1,6,24,1.6,Reeded,1936,1938,COIN,https://en.numista.com/catalogue/pieces13085.html,https://www.ngccoin.com/price-guide/world/italy-50-centesimi-km-76-1936-1938-cuid-1125301-duid-1471354,,
Italy,50 Centesimi,Victor Emmanuel III - 50 Centesimi (1919-1935),Ni,1,5.5,23.9,2.25,Plain,1919,1935,COIN,https://en.numista.com/catalogue/pieces2395.html,https://www.ngccoin.com/price-guide/world/italy-50-centesimi-km-61.1-1919-1928-cuid-1125815-duid-1471167,,
Italy,1 Lira,Victor Emmanuel III - 1 Lira (1922-1935),Ni,1,8,26.5,1.96,Reeded,1922,1935,COIN,https://en.numista.com/catalogue/pieces2595.html,https://www.ngccoin.com/price-guide/world/italy-lira-km-62-1922-1935-cuid-1125476-duid-1471396,,
Italy,1 Lira,Victor Emmanuel III - 1 Lira (1936-1938),Ni,1,8,26.5,1.96,Reeded,1936,1938,COIN,https://en.numista.com/catalogue/pieces13092.html,https://www.ngccoin.com/price-guide/world/italy-lira-km-77-1936-1938-cuid-1124627-duid-1471565,,
Italy,1 Lira,Victor Emmanuel III - 1 Lira (1939-1940) non-magnetic,Acmonital,1,8,26.7,2,Reeded,1939,1940,COIN,https://en.numista.com/catalogue/pieces3811.html,https://www.ngccoin.com/price-guide/world/italy-lira-km-77a-1939-1940-cuid-1125478-duid-1471566,,
Italy,1 Lira,Victor Emmanuel III - 1 Lira (1939-1943) magnetic,Acmonital,1,7.9,26.7,2,Reeded,1939,1943,COIN,https://en.numista.com/catalogue/pieces7928.html,https://www.ngccoin.com/price-guide/world/italy-lira-km-77b-1939-1943-cuid-1124628-duid-1471398,,
Italy,2 Lire,Victor Emmanuel III - 2 Lire (1923-1935),Ni,1,10,29,2,Plain,1923,1935,COIN,https://en.numista.com/catalogue/pieces2682.html,https://www.ngccoin.com/price-guide/world/italy-2-lire-km-63-1923-1935-cuid-1125479-duid-1478716,,
Italy,5 Lire,Victor Emmanuel III - 5 Lire (1936-1941),Ag,0.835,5,23,1,Incuse,1936,1941,COIN,https://en.numista.com/catalogue/pieces6670.html,https://www.ngccoin.com/price-guide/world/italy-5-lire-km-79-1936-1941-cuid-1125480-duid-1471541,,
Italy,5 Lire,Victor Emmanuel III - 5 Lire (1926-1935),Ag,0.835,5,23,1.66,Incuse,1926,1935,COIN,https://en.numista.com/catalogue/pieces4047.html,https://www.ngccoin.com/price-guide/world/italy-5-lire-km-67.1-1926-1935-cuid-1124504-duid-1471538,,
Italy,10 Lire,Victor Emmanuel III - 5 Lire (1926-1934),Ag,0.835,10,27,2.2,Incuse,1926,1934,COIN,https://en.numista.com/catalogue/pieces10490.html,https://www.ngccoin.com/price-guide/world/italy-10-lire-km-68.1-1926-1934-cuid-1124794-duid-1478752,,
