country,denomination,series,metal,fineness,weight_grams,diameter_mm,thickness_mm,edge,years_start,years_end,asset_category,numista_url,ngc_url,pcgs_url,notes
UK,20 Pence,Elizabeth II - 20 Pence (1985-1997),Cu-Ni,1,5,21.4,1.7,Plain,1985,1997,COIN,https://en.numista.com/catalogue/pieces1376.html,https://www.ngccoin.com/price-guide/world/great-britain-20-pence-km-939-1985-1997-cuid-1131324-duid-1326743,,
USSR,10 Kopecks,Soviet Union - 10 Kopeks (1931-1934),Cu-Ni,1,1.8,17.27,1.1,Reeded,1931,1934,COIN,https://en.numista.com/catalogue/pieces4628.html,https://www.ngccoin.com/price-guide/world/russia-10-kopeks-y-95-1931-1934-cuid-1087932-duid-1570450,,
Netherlands,10 Cents,Wilhelmina - 10 Cents (1926-1945),Ag,0.64,1.4,15,1,Reeded,1926,1945,COIN,https://en.numista.com/catalogue/pieces2838.html,https://www.ngccoin.com/price-guide/world/netherlands-10-cents-km-163-1926-1945-cuid-1083192-duid-1435058,,
France,1 Franc,Third Republic - 1 Franc (1931-1941),Cu-Al,1,4,23,1.7,Plain,1931,1941,COIN,https://en.numista.com/catalogue/pieces707.html,https://www.ngccoin.com/price-guide/world/france-franc-km-885-1931-1941-cuid-1127116-duid-1265806,,
France,50 Centimes,Third Republic - 50 Centimes (1931-1947),Cu-Al,1,2,18,1.23,Plain,1931,1947,COIN,https://en.numista.com/catalogue/pieces890.html,https://www.ngccoin.com/price-guide/world/france-50-centimes-km-894.1-1931-1947-cuid-1129881-duid-1265825,,
Dutch Caribbean,25 Cents,Willem-Alexander - 25 Cents (1989-2023),Ni,1,3.5,20.18,1.65,Reeded,1989,2023,COIN,https://en.numista.com/catalogue/pieces2937.html,https://www.ngccoin.com/price-guide/world/netherlands-antilles-25-cents-km-35-1989-2013-cuid-1084200-duid-1456747,,
Germany,5 Reichspfennig,Third Reich - 5 Reichspfennig (1940-1944),Zn,1,2.5,19.2,1.6,Reeded,1940,1944,COIN,https://en.numista.com/catalogue/pieces1917.html,https://www.ngccoin.com/price-guide/world/germany-third-reich-5-reichspfennig-km-100-1940-common-date-cuid-1130483-duid-1319477,,
Canada,10 Cents,Elizabeth II - 10 Cents (1953-1964),Ag,0.8,2.33,18.03,1.16,Reeded,1953,1964,COIN,https://en.numista.com/catalogue/pieces386.html,https://www.ngccoin.com/price-guide/world/canada-10-cents-km-51-1953-1964-cuid-55-duid-413,,
UK,6 Pence,George V - 6 Pence (1920-1926),Ag,0.5,2.83,19.4,1,Reeded,1920,1926,COIN,https://en.numista.com/catalogue/pieces21938.html,https://www.ngccoin.com/price-guide/world/great-britain-6-pence-km-815a.1-1920-1925-cuid-1132687-duid-1325883,,
Germany,2 Reichspfennig,Federal Republic - 2 Reichspfennig (1950-1969),Bronze,1,3.25,19.25,1.52,Plain,1950,1969,COIN,https://en.numista.com/catalogue/pieces852.html,https://www.ngccoin.com/price-guide/world/germany-federal-republic-2-pfennig-km-106-1950-1969-cuid-1129014-duid-1316691,,
Germany,10 Rentenpfennig,Weimar Republic - 10 Rentenpfennig (1923-1925),Aluminum Bronze,1,4,21,1.69,Plain,1923,1929,COIN,https://en.numista.com/catalogue/pieces1952.html,https://www.ngccoin.com/price-guide/world/germany-weimar-republic-10-rentenpfennig-km-33-1923-1925-cuid-1132177-duid-1320117,,
Belgium,10 Centimes,Leopold II - 10 Centimes (1903-1906),Cu-Ni,1,4,22,1.4,Reeded,1903,1906,COIN,https://en.numista.com/catalogue/pieces747.html,https://www.ngccoin.com/price-guide/world/belgium-10-centimes-km-53-1903-1906-5-cuid-1067836-duid-1282929,,
Mexico,2 Pesos,United Mexican States - 2 Pesos (1995-Present),Bimetallic (Al-Bronze center/Steel ring),1,5.19,23,1.4,Reeded,1992,Present,COIN,https://en.numista.com/catalogue/pieces587.html,https://www.ngccoin.com/price-guide/world/mexico-estados-unidos-mexicanos-2-pesos-km-604-1996-2013-cuid-1199730-duid-1467039,,
