tx_date,tx_type,party,currency,shipping,tax,fees,notes,country,denomination,series,year,mint_mark,variety,quantity,unit_price,purchase_grade_company,purchase_grade_text,purchase_numeric_grade,estimated_grade_text,estimated_numeric_grade,valuation_method,manual_est_unit_value,storage_location
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1943,P,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1946,,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1958,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1959,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1960,,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1961,,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1961,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1962,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1963,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1964,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1965,,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1967,,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1968,S,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1969,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1971,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1972,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1973,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1975,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1982,P,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1982,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1984,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1985,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1986,D,,1,0.05,,,,,,AUTO,0.05,Whitman Prestige - Jefferson Nickels (1938-2003)
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1992,P,,1,0.05,,,,,,,,
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1994,P,,1,0.05,,,,,,,,
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),1995,P,,1,0.05,,,,,,,,
9/9/2025,BUY,Self,USD,0,0,0,,USA,Nickel,Jefferson Nickel (1938-2003),2000,P,,1,0.05,,,,,,,,
