tx_date,tx_type,party,currency,shipping,tax,fees,notes,country,denomination,series,year,mint_mark,variety,quantity,unit_price,purchase_grade_company,purchase_grade_text,purchase_numeric_grade,estimated_grade_text,estimated_numeric_grade,valuation_method,manual_est_unit_value,slab_cert,storage_location
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),1980,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8670542-001,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),1981,S,Type 1,1,13.8,NGC,PF69,69,,,AUTO,13,8667932-029,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),1982,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8667932-049,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),1983,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8670541-027,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),1984,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8667643-053,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),1986,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8670542-012,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),1988,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8670542-021,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),1999,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8667727-027,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),2000,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8670541-075,Halves Slabs
9/5/2025,BUY,eBay - silverseekr,Half Dollar,0.395,0.994,0,,USA,Half Dollar,Kennedy Half (1971-Present),2002,S,,1,13.8,NGC,PF69,69,,,AUTO,13,8667727-064,Halves Slabs
