tx_date,tx_type,party,currency,shipping,tax,fees,notes,country,denomination,series,year,mint_mark,variety,quantity,unit_price,purchase_grade_company,purchase_grade_text,purchase_numeric_grade,estimated_grade_text,estimated_numeric_grade,valuation_method,manual_est_unit_value,storage_location
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1960,,Small Date,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1960,D,Large Date,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1960,D,Small Date,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1961,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1961,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1963,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1963,D,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1964,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1965,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
1/1/2025,BUY,Self,USD,0,0,0,,USA,One Cent,Memorial (1959-2008),1967,,,1,0,,,,,,,0.01,Whitman Prestige - Lincoln Cents 1959-2008
