tx_date,tx_type,party,currency,shipping,tax,fees,notes,country,denomination,series,year,mint_mark,variety,quantity,unit_price,purchase_grade_company,purchase_grade_text,purchase_numeric_grade,estimated_grade_text,estimated_numeric_grade,valuation_method,manual_est_unit_value,storage_location
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1936,,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1940,D,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1942,,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1942,D,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1943,,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1943,S,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1944,D,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1944,S,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1945,,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
9/5/2025,BUY,Allen's Coin Shop,USD,0,0,0,,USA,Dime,Mercury (1916-1945),1945,S,,1,2.97,,,,,,MELT_ONLY,,Mercury Dimes Tube 001
