country,denomination,series,year,mint_mark,variety,mintage
USA,Nickel,Buffalo Nickel (1913-1938),1913,,Type 1,30993520
USA,Nickel,Buffalo Nickel (1913-1938),1913,,Type 2,29858700
USA,Nickel,Buffalo Nickel (1913-1938),1913,D,Type 1,5337000
USA,Nickel,Buffalo Nickel (1913-1938),1913,D,Type 2,4156000
USA,Nickel,Buffalo Nickel (1913-1938),1913,S,Type 1,2105000
USA,Nickel,Buffalo Nickel (1913-1938),1913,S,Type 2,1209000
USA,Nickel,Buffalo Nickel (1913-1938),1914,,,20665738
USA,Nickel,Buffalo Nickel (1913-1938),1914,D,,3912000
USA,Nickel,Buffalo Nickel (1913-1938),1914,S,,3470000
USA,Nickel,Buffalo Nickel (1913-1938),1915,,,20987270
USA,Nickel,Buffalo Nickel (1913-1938),1915,D,,7569000
USA,Nickel,Buffalo Nickel (1913-1938),1915,S,,1505000
USA,Nickel,Buffalo Nickel (1913-1938),1916,,,63498066
USA,Nickel,Buffalo Nickel (1913-1938),1916,,Doubled Die,63498066
USA,Nickel,Buffalo Nickel (1913-1938),1916,D,,13333000
USA,Nickel,Buffalo Nickel (1913-1938),1916,S,,11860000
USA,Nickel,Buffalo Nickel (1913-1938),1917,,,51424029
USA,Nickel,Buffalo Nickel (1913-1938),1917,D,,9910000
USA,Nickel,Buffalo Nickel (1913-1938),1917,S,,4193000
USA,Nickel,Buffalo Nickel (1913-1938),1918,,,32086314
USA,Nickel,Buffalo Nickel (1913-1938),1918,D,,8362000
USA,Nickel,Buffalo Nickel (1913-1938),1918,D,8/7 Overdate,8362000
USA,Nickel,Buffalo Nickel (1913-1938),1918,S,,4882000
USA,Nickel,Buffalo Nickel (1913-1938),1919,,,60868000
USA,Nickel,Buffalo Nickel (1913-1938),1919,D,,8006000
USA,Nickel,Buffalo Nickel (1913-1938),1919,S,,7521000
USA,Nickel,Buffalo Nickel (1913-1938),1920,,,63093000
USA,Nickel,Buffalo Nickel (1913-1938),1920,D,,9418000
USA,Nickel,Buffalo Nickel (1913-1938),1920,S,,9689000
USA,Nickel,Buffalo Nickel (1913-1938),1921,,,10663000
USA,Nickel,Buffalo Nickel (1913-1938),1921,S,,1557000
USA,Nickel,Buffalo Nickel (1913-1938),1923,,,35715000
USA,Nickel,Buffalo Nickel (1913-1938),1923,S,,6142000
USA,Nickel,Buffalo Nickel (1913-1938),1924,,,21620000
USA,Nickel,Buffalo Nickel (1913-1938),1924,D,,5258000
USA,Nickel,Buffalo Nickel (1913-1938),1924,S,,1437000
USA,Nickel,Buffalo Nickel (1913-1938),1925,,,35565100
USA,Nickel,Buffalo Nickel (1913-1938),1925,D,,4450000
USA,Nickel,Buffalo Nickel (1913-1938),1925,S,,6256000
USA,Nickel,Buffalo Nickel (1913-1938),1926,,,44693000
USA,Nickel,Buffalo Nickel (1913-1938),1926,D,,5638000
USA,Nickel,Buffalo Nickel (1913-1938),1926,S,,970000
USA,Nickel,Buffalo Nickel (1913-1938),1927,,,37981000
USA,Nickel,Buffalo Nickel (1913-1938),1927,D,,5730000
USA,Nickel,Buffalo Nickel (1913-1938),1927,S,,3430000
USA,Nickel,Buffalo Nickel (1913-1938),1928,,,23411000
USA,Nickel,Buffalo Nickel (1913-1938),1928,D,,6436000
USA,Nickel,Buffalo Nickel (1913-1938),1928,S,,6936000
USA,Nickel,Buffalo Nickel (1913-1938),1929,,,36446000
USA,Nickel,Buffalo Nickel (1913-1938),1929,D,,8370000
USA,Nickel,Buffalo Nickel (1913-1938),1929,S,,7754000
USA,Nickel,Buffalo Nickel (1913-1938),1930,,,22849000
USA,Nickel,Buffalo Nickel (1913-1938),1930,S,,5435000
USA,Nickel,Buffalo Nickel (1913-1938),1931,S,,1200000
USA,Nickel,Buffalo Nickel (1913-1938),1934,,,20213003
USA,Nickel,Buffalo Nickel (1913-1938),1934,D,,7480000
USA,Nickel,Buffalo Nickel (1913-1938),1935,D,,12092000
USA,Nickel,Buffalo Nickel (1913-1938),1935,S,,10300000
USA,Nickel,Buffalo Nickel (1913-1938),1936,D,,24814000
USA,Nickel,Buffalo Nickel (1913-1938),1936,D,3½ Legs,24814000
USA,Nickel,Buffalo Nickel (1913-1938),1936,S,,14930000
USA,Nickel,Buffalo Nickel (1913-1938),1937,D,,17826000
USA,Nickel,Buffalo Nickel (1913-1938),1937,D,3-Legged,17826000
USA,Nickel,Buffalo Nickel (1913-1938),1937,S,,5635000
USA,Nickel,Buffalo Nickel (1913-1938),1938,D,,7020000
USA,Nickel,Buffalo Nickel (1913-1938),1938,D,D/D,7020000
USA,Nickel,Buffalo Nickel (1913-1938),1938,D,D/S,7020000
