country,denomination,series,year,mint_mark,variety,mintage,is_proof,designer,obv_desc,rev_desc
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1839,,"Braided Hair, Type of 1840",,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1840,,Large Date,2462700,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1840,,Small Date,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1840,,Small Date Over Large 18,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1841,,,1597367,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1842,,Large Date,2383390,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1842,,Small Date,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1843,,"Petite Head, Small Letters",2425342,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1843,,"Petite Head, Large Letters",,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1843,,"Mature Head, Large Letters",,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1844,,Normal Date,2398752,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1844,,44 Over 81,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1845,,,3894804,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1846,,Small Date,4120800,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1846,,Medium Date,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1846,,Tall Date,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1847,,,6183669,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1847,,"Large Over ""Small"" 7",,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1848,,,6415799,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1849,,,4178500,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1850,,,4426844,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1851,,Normal Date,9889707,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1851,,51 Over 81,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1852,,,5063094,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1853,,,6641131,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1854,,,4236156,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1855,,Upright 5's,1574829,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1855,,"Slanting 5's, Knob on Ear",,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1855,,Slanting 5's,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1856,,Upright 5,2390463,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1856,,Slanting 5,,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1857,,Large Date,333546,,,,
USA,Large One Cent,Liberty Head Braided Hair (1839-1857),1857,,Small Date,,,,,
