country,denomination,series,year,mint_mark,variety,mintage
USA,1 Dollar,Peace (1921-1935),1921,,,"1,006,473"
USA,1 Dollar,Peace (1921-1935),1922,D,,"15,063,000"
USA,1 Dollar,Peace (1921-1935),1922,S,,"17,475,000"
USA,1 Dollar,Peace (1921-1935),1923,D,,"6,811,000"
USA,1 Dollar,Peace (1921-1935),1923,S,,"19,020,000"
USA,1 Dollar,Peace (1921-1935),1924,,,"11,811,000"
USA,1 Dollar,Peace (1921-1935),1924,S,,"1,728,000"
USA,1 Dollar,Peace (1921-1935),1925,,,"10,198,000"
USA,1 Dollar,Peace (1921-1935),1925,S,,"1,610,000"
USA,1 Dollar,Peace (1921-1935),1926,,,"1,939,000"
USA,1 Dollar,Peace (1921-1935),1926,D,,"2,348,700"
USA,1 Dollar,Peace (1921-1935),1927,,,"848,000"
USA,1 Dollar,Peace (1921-1935),1927,D,,"1,268,900"
USA,1 Dollar,Peace (1921-1935),1927,S,,"866,000"
USA,1 Dollar,Peace (1921-1935),1928,,,"360,649"
USA,1 Dollar,Peace (1921-1935),1928,S,,"1,632,000"
USA,1 Dollar,Peace (1921-1935),1934,,,"954,057"
USA,1 Dollar,Peace (1921-1935),1934,S,,"1,011,000"
USA,1 Dollar,Peace (1921-1935),1935,,,"1,576,000"
USA,1 Dollar,Peace (1921-1935),1935,S,,"1,964,000"
