country,denomination,series,year,mint_mark,variety,mintage,is_proof
USA,Half Dollar,Kennedy Half (1971-Present),1971,S,40% Silver Proof,3220733,Y
USA,Half Dollar,Kennedy Half (1971-Present),1972,S,40% Silver Proof,3260996,Y
USA,Half Dollar,Kennedy Half (1971-Present),1973,S,40% Silver Proof,2760339,Y
USA,Half Dollar,Kennedy Half (1971-Present),1974,S,40% Silver Proof,2612568,Y
USA,Half Dollar,Kennedy Half (1971-Present),1976,S,Bicentennial 40% Silver Proof,4000000,Y
USA,Half Dollar,Kennedy Half (1971-Present),1976,S,Bicentennial Clad Proof,7059099,Y
USA,Half Dollar,Kennedy Half (1971-Present),1977,S,,3251152,Y
USA,Half Dollar,Kennedy Half (1971-Present),1978,S,,3127781,Y
USA,Half Dollar,Kennedy Half (1971-Present),1979,S,,3677175,Y
USA,Half Dollar,Kennedy Half (1971-Present),1979,S,,3677175,Y
USA,Half Dollar,Kennedy Half (1971-Present),1980,S,,3554806,Y
USA,Half Dollar,Kennedy Half (1971-Present),1981,S,,4063083,Y
USA,Half Dollar,Kennedy Half (1971-Present),1981,S,,4063083,Y
USA,Half Dollar,Kennedy Half (1971-Present),1982,S,,3857479,Y
USA,Half Dollar,Kennedy Half (1971-Present),1983,S,,3279126,Y
USA,Half Dollar,Kennedy Half (1971-Present),1984,S,,3065110,Y
USA,Half Dollar,Kennedy Half (1971-Present),1985,S,,3362821,Y
USA,Half Dollar,Kennedy Half (1971-Present),1986,S,,3010497,Y
USA,Half Dollar,Kennedy Half (1971-Present),1987,S,,3792233,Y
USA,Half Dollar,Kennedy Half (1971-Present),1988,S,,3262948,Y
USA,Half Dollar,Kennedy Half (1971-Present),1989,S,,3220194,Y
USA,Half Dollar,Kennedy Half (1971-Present),1990,S,,3299559,Y
USA,Half Dollar,Kennedy Half (1971-Present),1991,S,,2867787,Y
USA,Half Dollar,Kennedy Half (1971-Present),1992,S,,2858981,Y
USA,Half Dollar,Kennedy Half (1971-Present),1992,S,Silver Proof,1317579,Y
