country,denomination,series,year,mint_mark,variety,mintage,is_proof
USA,One Cent,Memorial (1959-2008),1959,,,609715000,0
USA,One Cent,Memorial (1959-2008),1959,D,,1279760000,0
USA,One Cent,Memorial (1959-2008),1960,,Small Date,586405000,0
USA,One Cent,Memorial (1959-2008),1960,,Large Date,586405000,0
USA,One Cent,Memorial (1959-2008),1960,D,Small Date,1580884000,0
USA,One Cent,Memorial (1959-2008),1960,D,Large Date,1580884000,0
USA,One Cent,Memorial (1959-2008),1961,,,753345000,0
USA,One Cent,Memorial (1959-2008),1961,D,,1753266700,0
USA,One Cent,Memorial (1959-2008),1962,,,606045000,0
USA,One Cent,Memorial (1959-2008),1962,D,,1793148400,0
USA,One Cent,Memorial (1959-2008),1963,,,754110000,0
USA,One Cent,Memorial (1959-2008),1963,D,,1774020400,0
USA,One Cent,Memorial (1959-2008),1964,,,2648575000,0
USA,One Cent,Memorial (1959-2008),1964,D,,3799071500,0
USA,One Cent,Memorial (1959-2008),1965,,,1497224900,0
USA,One Cent,Memorial (1959-2008),1966,,,2188147783,0
USA,One Cent,Memorial (1959-2008),1967,,,3048667100,0
USA,One Cent,Memorial (1959-2008),1968,,,1707880970,0
USA,One Cent,Memorial (1959-2008),1968,D,,2886269600,0
USA,One Cent,Memorial (1959-2008),1968,S,,258270001,0
USA,One Cent,Memorial (1959-2008),1969,,,1136910000,0
USA,One Cent,Memorial (1959-2008),1969,D,,4002832200,0
USA,One Cent,Memorial (1959-2008),1969,S,,544375000,0
USA,One Cent,Memorial (1959-2008),1970,,,1898315000,0
USA,One Cent,Memorial (1959-2008),1970,D,,2891438900,0
USA,One Cent,Memorial (1959-2008),1970,S,Large Date,690560004,0
USA,One Cent,Memorial (1959-2008),1970,S,Small Date,690560004,0
USA,One Cent,Memorial (1959-2008),1971,,,1919490000,0
USA,One Cent,Memorial (1959-2008),1971,D,,2911045600,0
USA,One Cent,Memorial (1959-2008),1971,S,,525133459,0
USA,One Cent,Memorial (1959-2008),1972,,,2933255000,0
USA,One Cent,Memorial (1959-2008),1972,D,,2665071400,0
USA,One Cent,Memorial (1959-2008),1972,S,,376939108,0
USA,One Cent,Memorial (1959-2008),1973,,,3728245000,0
USA,One Cent,Memorial (1959-2008),1973,D,,3549576588,0
USA,One Cent,Memorial (1959-2008),1973,S,,317177295,0
USA,One Cent,Memorial (1959-2008),1974,,,4232140523,0
USA,One Cent,Memorial (1959-2008),1974,D,,4235098000,0
USA,One Cent,Memorial (1959-2008),1974,S,,412039228,0
USA,One Cent,Memorial (1959-2008),1975,,,5451476142,0
USA,One Cent,Memorial (1959-2008),1975,D,,4505275300,0
USA,One Cent,Memorial (1959-2008),1976,,,4674292426,0
USA,One Cent,Memorial (1959-2008),1976,D,,4221592455,0
USA,One Cent,Memorial (1959-2008),1977,,,4469930000,0
USA,One Cent,Memorial (1959-2008),1977,D,,4194062300,0
USA,One Cent,Memorial (1959-2008),1978,,,5558605000,0
USA,One Cent,Memorial (1959-2008),1978,D,,4280233400,0
USA,One Cent,Memorial (1959-2008),1979,,,6018515000,0
USA,One Cent,Memorial (1959-2008),1979,D,,4139357254,0
USA,One Cent,Memorial (1959-2008),1980,,,7414705000,0
USA,One Cent,Memorial (1959-2008),1980,D,,5140098660,0
USA,One Cent,Memorial (1959-2008),1981,,,7491750000,0
USA,One Cent,Memorial (1959-2008),1981,D,,5373235677,0
USA,One Cent,Memorial (1959-2008),1982,,Large Date Copper,10712525000,0
USA,One Cent,Memorial (1959-2008),1982,,Small Date Copper,10712525000,0
USA,One Cent,Memorial (1959-2008),1982,,Large Date Zinc,10712525000,0
USA,One Cent,Memorial (1959-2008),1982,,Small Date Zinc,10712525000,0
USA,One Cent,Memorial (1959-2008),1982,D,Large Date Copper,6012979368,0
USA,One Cent,Memorial (1959-2008),1982,D,Large Date Zinc,6012979368,
USA,One Cent,Memorial (1959-2008),1982,D,Small Date Zinc,6012979368,0
USA,One Cent,Memorial (1959-2008),1983,,,7752355000,0
USA,One Cent,Memorial (1959-2008),1983,D,,6467199428,0
USA,One Cent,Memorial (1959-2008),1984,,,8151079000,0
USA,One Cent,Memorial (1959-2008),1984,D,,5569238906,0
USA,One Cent,Memorial (1959-2008),1985,,,5648489887,0
USA,One Cent,Memorial (1959-2008),1985,D,,5287339926,0
USA,One Cent,Memorial (1959-2008),1986,,,4491395493,0
USA,One Cent,Memorial (1959-2008),1986,D,,4442866698,0
USA,One Cent,Memorial (1959-2008),1987,,,4682466931,0
USA,One Cent,Memorial (1959-2008),1987,D,,4879389514,0
USA,One Cent,Memorial (1959-2008),1988,,,6092810000,0
USA,One Cent,Memorial (1959-2008),1988,D,,5253740443,0
USA,One Cent,Memorial (1959-2008),1989,,,7261535000,0
USA,One Cent,Memorial (1959-2008),1989,D,,5345467111,0
USA,One Cent,Memorial (1959-2008),1990,,,6851765000,0
USA,One Cent,Memorial (1959-2008),1990,D,,4922894533,0
USA,One Cent,Memorial (1959-2008),1991,,,5165940000,0
USA,One Cent,Memorial (1959-2008),1991,D,,4158442076,0
USA,One Cent,Memorial (1959-2008),1992,,,4648905000,0
USA,One Cent,Memorial (1959-2008),1992,D,,4448673300,0
USA,One Cent,Memorial (1959-2008),1993,,,5684705000,0
USA,One Cent,Memorial (1959-2008),1993,D,,6426650571,0
USA,One Cent,Memorial (1959-2008),1994,,,6500850000,0
USA,One Cent,Memorial (1959-2008),1994,D,,7131765000,0
USA,One Cent,Memorial (1959-2008),1995,,,6411440000,0
USA,One Cent,Memorial (1959-2008),1995,D,,7128560000,0
USA,One Cent,Memorial (1959-2008),1996,,,6612465000,0
USA,One Cent,Memorial (1959-2008),1996,D,,6510795000,0
USA,One Cent,Memorial (1959-2008),1997,,,4622800000,0
USA,One Cent,Memorial (1959-2008),1997,D,,4576555000,0
USA,One Cent,Memorial (1959-2008),1998,,,5032155000,0
USA,One Cent,Memorial (1959-2008),1998,D,,5225353500,0
USA,One Cent,Memorial (1959-2008),1999,,,5237600000,0
USA,One Cent,Memorial (1959-2008),1999,D,,6360065000,0
USA,One Cent,Memorial (1959-2008),2000,,,5503200000,0
USA,One Cent,Memorial (1959-2008),2000,D,,8774220000,0
USA,One Cent,Memorial (1959-2008),2001,,,4959600000,0
USA,One Cent,Memorial (1959-2008),2001,D,,5374990000,0
USA,One Cent,Memorial (1959-2008),2002,,,3260800000,0
USA,One Cent,Memorial (1959-2008),2002,D,,4028055000,0
USA,One Cent,Memorial (1959-2008),2003,,,3300000000,0
USA,One Cent,Memorial (1959-2008),2003,D,,3548000000,0
USA,One Cent,Memorial (1959-2008),2004,,,3379600000,0
USA,One Cent,Memorial (1959-2008),2004,D,,3456400000,0
USA,One Cent,Memorial (1959-2008),2005,,,3764450500,0
USA,One Cent,Memorial (1959-2008),2005,D,,3764450500,0
USA,One Cent,Memorial (1959-2008),2006,,,4290000000,0
USA,One Cent,Memorial (1959-2008),2006,D,,3944000000,0
USA,One Cent,Memorial (1959-2008),2007,,,3762400000,0
USA,One Cent,Memorial (1959-2008),2007,D,,3638800000,0
USA,One Cent,Memorial (1959-2008),2008,,,2558800000,0
USA,One Cent,Memorial (1959-2008),2008,D,,2849600000,0
