country,denomination,series,year,mint_mark,variety,mintage
USA,Dollar,Morgan (1878-1921),1878,,8 Tail Feathers,749500
USA,Dollar,Morgan (1878-1921),1878,,7 Tail Feathers,9759550
USA,Dollar,Morgan (1878-1921),1878,CC,,2212000
USA,Dollar,Morgan (1878-1921),1878,S,,9774000
USA,Dollar,Morgan (1878-1921),1879,,,14807100
USA,Dollar,Morgan (1878-1921),1879,CC,Clear CC,756000
USA,Dollar,Morgan (1878-1921),1879,O,,2887000
USA,Dollar,Morgan (1878-1921),1879,S,,9110000
USA,Dollar,Morgan (1878-1921),1880,,,12601355
USA,Dollar,Morgan (1878-1921),1880,CC,,591000
USA,Dollar,Morgan (1878-1921),1880,O,,5305000
USA,Dollar,Morgan (1878-1921),1880,S,,8900000
USA,Dollar,Morgan (1878-1921),1881,,,9163975
USA,Dollar,Morgan (1878-1921),1881,CC,,296000
USA,Dollar,Morgan (1878-1921),1881,O,,5708000
USA,Dollar,Morgan (1878-1921),1881,S,,12760000
USA,Dollar,Morgan (1878-1921),1882,,,11101100
USA,Dollar,Morgan (1878-1921),1882,CC,,1133000
USA,Dollar,Morgan (1878-1921),1882,O,,6090000
USA,Dollar,Morgan (1878-1921),1882,O,O/S,6090000
USA,Dollar,Morgan (1878-1921),1882,S,,9250000
USA,Dollar,Morgan (1878-1921),1883,,,12291039
USA,Dollar,Morgan (1878-1921),1883,CC,,1204000
USA,Dollar,Morgan (1878-1921),1883,O,,8725000
USA,Dollar,Morgan (1878-1921),1883,S,,6250000
USA,Dollar,Morgan (1878-1921),1884,,,14070875
USA,Dollar,Morgan (1878-1921),1884,CC,,1136000
USA,Dollar,Morgan (1878-1921),1884,O,,9730000
USA,Dollar,Morgan (1878-1921),1884,S,,3200000
USA,Dollar,Morgan (1878-1921),1885,,,17787787
USA,Dollar,Morgan (1878-1921),1885,CC,,228000
USA,Dollar,Morgan (1878-1921),1885,O,,9185000
USA,Dollar,Morgan (1878-1921),1885,S,,1497000
USA,Dollar,Morgan (1878-1921),1886,,,19963886
USA,Dollar,Morgan (1878-1921),1886,O,,10710000
USA,Dollar,Morgan (1878-1921),1886,S,,750000
USA,Dollar,Morgan (1878-1921),1887,,,20290710
USA,Dollar,Morgan (1878-1921),1887,O,,11550000
USA,Dollar,Morgan (1878-1921),1887,S,,1771000
USA,Dollar,Morgan (1878-1921),1888,,,19183833
USA,Dollar,Morgan (1878-1921),1888,O,,12150000
USA,Dollar,Morgan (1878-1921),1888,S,,657000
USA,Dollar,Morgan (1878-1921),1889,,,21726811
USA,Dollar,Morgan (1878-1921),1889,CC,,350000
